date,duration,map,decision,player1_race,player1_name,player2_race,player2_name,mmr,mmr_change
2025-01-20 10:20:03+00:00,504.0,El Dorado,LOSS,PROTOSS,faton#661,PROTOSS,Damageplan#421,4547,-16.0
2025-01-20 09:20:07+00:00,575.0,Ley Lines,WIN,PROTOSS,faton#661,TERRAN,mroz#851,4563,12.0
2025-01-19 21:04:35+00:00,1025.0,Whispers of Gold,WIN,PROTOSS,faton#661,ZERG,CristoDorado#212,4551,20.0
2025-01-19 20:46:47+00:00,828.0,Frostline LE,WIN,PROTOSS,faton#661,ZERG,CristoDorado#212,4531,20.0
2025-01-19 20:32:10+00:00,805.0,Amygdala,LOSS,PROTOSS,faton#661,TERRAN,UwU#860,4511,-23.0
2025-01-19 20:18:02+00:00,917.0,Whispers of Gold,LOSS,PROTOSS,faton#661,TERRAN,UwU#860,4534,-25.0
2025-01-19 20:02:02+00:00,747.0,Amygdala,LOSS,PROTOSS,faton#661,,,4559,-17.0
2025-01-19 19:48:52+00:00,395.0,Whispers of Gold,WIN,PROTOSS,faton#661,,,4576,23.0
2025-01-19 19:39:46+00:00,754.0,Frostline LE,LOSS,PROTOSS,faton#661,TERRAN,lIlIlIlIlIlI#1455,4553,-28.0
2025-01-19 19:26:29+00:00,667.0,Frostline LE,LOSS,PROTOSS,faton#661,,,4581,-11.0
2025-01-19 19:14:39+00:00,821.0,Whispers of Gold,LOSS,PROTOSS,faton#661,PROTOSS,MissCrimson#815,4592,-14.0
2025-01-19 19:00:15+00:00,771.0,Whispers of Gold,WIN,PROTOSS,faton#661,PROTOSS,Muadib#992,4606,14.0
2025-01-19 18:35:57+00:00,1094.0,Frostline LE,WIN,PROTOSS,faton#661,TERRAN,ИванморпехXL#985,4592,17.0
2025-01-19 18:10:45+00:00,725.0,Frostline LE,WIN,PROTOSS,faton#661,PROTOSS,Alexx#422,4575,14.0
2025-01-19 10:24:13+00:00,608.0,Frostline LE,WIN,PROTOSS,faton#661,TERRAN,Taquacman#809,4561,22.0
2025-01-19 10:13:22+00:00,646.0,Amygdala,LOSS,PROTOSS,faton#661,TERRAN,Created#522,4539,-20.0
2025-01-19 10:01:53+00:00,665.0,Frostline LE,LOSS,PROTOSS,faton#661,TERRAN,Barman#156,4559,-17.0
2025-01-18 12:11:07+00:00,364.0,Ley Lines,LOSS,PROTOSS,faton#661,ZERG,OldSkuLL#471,4576,-26.0
2025-01-18 11:48:58+00:00,687.0,Ley Lines,LOSS,PROTOSS,faton#661,,,4602,-28.0
2025-01-18 11:36:48+00:00,543.0,Whispers of Gold,WIN,PROTOSS,faton#661,ZERG,IIIIIIIIIIII#11282,4630,16.0
2025-01-18 11:27:02+00:00,852.0,Amygdala,LOSS,PROTOSS,faton#661,ZERG,IIIIIIIIIIII#11282,4614,-29.0
2025-01-18 11:12:07+00:00,335.0,Whispers of Gold,WIN,PROTOSS,faton#661,PROTOSS,Archaleon#838,4643,18.0
2025-01-18 11:05:49+00:00,745.0,El Dorado,LOSS,PROTOSS,faton#661,TERRAN,Barman#156,4625,-22.0
2025-01-18 10:51:37+00:00,494.0,Whispers of Gold,LOSS,PROTOSS,faton#661,TERRAN,Sunrise#146,4647,
2025-01-18 10:37:09+00:00,,Ley Lines,LOSS,PROTOSS,faton#661,TERRAN,GABE#295,4647,-15.0
2025-01-18 10:36:36+00:00,622.0,Whispers of Gold,LOSS,PROTOSS,faton#661,ZERG,Bicghe#727,4662,-12.0
2025-01-18 10:25:31+00:00,851.0,El Dorado,LOSS,PROTOSS,faton#661,TERRAN,Barman#156,4674,-24.0
2025-01-18 10:10:37+00:00,793.0,Whispers of Gold,LOSS,PROTOSS,faton#661,PROTOSS,Archaleon#838,4698,-28.0
2025-01-18 09:56:38+00:00,678.0,Amygdala,WIN,PROTOSS,faton#661,PROTOSS,IIIIIIIIIIII#25415,4726,13.0
2025-01-18 09:44:37+00:00,457.0,Ley Lines,LOSS,PROTOSS,faton#661,PROTOSS,IIIIIIIIIIII#25415,4713,-33.0
2025-01-17 15:31:15+00:00,909.0,Ley Lines,WIN,PROTOSS,faton#661,RANDOM,Goriliol#488,4746,16.0
2025-01-17 14:29:58+00:00,692.0,El Dorado,WIN,PROTOSS,faton#661,RANDOM,VoVan#1634,4730,15.0
2025-01-17 14:17:43+00:00,783.0,Ley Lines,WIN,PROTOSS,faton#661,PROTOSS,ugly#860,4715,12.0
2025-01-17 12:49:22+00:00,591.0,Amygdala,WIN,PROTOSS,faton#661,RANDOM,Saint#1965,4703,23.0
2025-01-17 12:38:48+00:00,,El Dorado,WIN,PROTOSS,faton#661,,,4680,
2025-01-17 12:38:12+00:00,165.0,Ley Lines,WIN,PROTOSS,faton#661,PROTOSS,Dovhakiin#756,4680,37.0
2025-01-17 12:34:44+00:00,,Whispers of Gold,WIN,PROTOSS,faton#661,ZERG,Slayer#3663,4643,37.0
2025-01-17 09:51:09+00:00,457.0,Ultralove,WIN,PROTOSS,faton#661,PROTOSS,CHDD#618,4606,18.0
2025-01-17 09:41:27+00:00,353.0,Whispers of Gold,WIN,PROTOSS,faton#661,PROTOSS,Archaleon#838,4588,18.0
2025-01-17 09:34:18+00:00,493.0,Ultralove,WIN,PROTOSS,faton#661,,,4570,14.0
2025-01-17 09:25:22+00:00,569.0,Ley Lines,LOSS,PROTOSS,faton#661,RANDOM,Saint#1965,4556,-20.0
2025-01-17 09:14:51+00:00,862.0,Ley Lines,LOSS,PROTOSS,faton#661,PROTOSS,Rumix#457,4576,-9.0
2025-01-17 08:59:46+00:00,781.0,Ultralove,WIN,PROTOSS,faton#661,TERRAN,Kwexine#479,4585,20.0
2025-01-17 08:45:32+00:00,677.0,Frostline LE,LOSS,PROTOSS,faton#661,ZERG,lllIIIlllIlI#502,4565,-22.0
2025-01-17 08:33:32+00:00,36.0,Ley Lines,LOSS,PROTOSS,faton#661,TERRAN,MasterVasya#505,4587,
2025-01-17 08:32:13+00:00,657.0,Ultralove,LOSS,PROTOSS,faton#661,PROTOSS,DieMyDarling#586,4587,-21.0
2025-01-17 08:20:33+00:00,23.0,Whispers of Gold,LOSS,PROTOSS,faton#661,TERRAN,SLAVASNARIK#405,4608,-29.0
2025-01-17 08:19:27+00:00,461.0,Whispers of Gold,LOSS,PROTOSS,faton#661,TERRAN,SLAVASNARIK#405,4637,-30.0
2025-01-17 08:11:03+00:00,545.0,Amygdala,WIN,PROTOSS,faton#661,ZERG,llllllllllll#21405,4667,33.0
2025-01-17 08:01:15+00:00,682.0,Ley Lines,WIN,PROTOSS,faton#661,ZERG,llllllllllll#21405,4634,36.0
2025-01-17 07:49:10+00:00,608.0,Ley Lines,LOSS,PROTOSS,faton#661,TERRAN,SLAVASNARIK#405,4598,-31.0
2025-01-17 07:38:19+00:00,440.0,Whispers of Gold,LOSS,PROTOSS,faton#661,ZERG,GarbageGG#543,4629,-9.0
2025-01-16 18:14:17+00:00,516.0,El Dorado,WIN,PROTOSS,faton#661,TERRAN,UpATree#712,4638,21.0
2025-01-16 18:04:58+00:00,550.0,Ley Lines,LOSS,PROTOSS,faton#661,ZERG,lllllllllll#1897,4617,-14.0
2025-01-16 16:47:58+00:00,353.0,Ley Lines,LOSS,PROTOSS,faton#661,PROTOSS,IIIIIIIIIII#2931,4631,-18.0
