date,duration,map,decision,player1_race,player1_name,player2_race,player2_name,mmr,mmr_change
2025-01-18 14:19:18+00:00,691.0,Frostline LE,WIN,TERRAN,IIIIIIIlIlI#641,TERRAN,JuliIglesias#543,3710,22.0
2025-01-18 14:07:04+00:00,666.0,El Dorado,WIN,TERRAN,IIIIIIIlIlI#641,TERRAN,JuliIglesias#543,3688,23.0
2025-01-18 13:55:15+00:00,264.0,Neon Violet Square LE,LOSS,TERRAN,IIIIIIIlIlI#641,TERRAN,Dealer#485,3665,-20.0
2025-01-18 13:50:08+00:00,225.0,Frostline LE,LOSS,TERRAN,IIIIIIIlIlI#641,RANDOM,УБЕЖдённый#801,3685,-23.0
2025-01-18 13:45:40+00:00,736.0,Amygdala,WIN,TERRAN,IIIIIIIlIlI#641,TERRAN,MedivaC#943,3708,23.0
2025-01-18 13:32:41+00:00,791.0,Neon Violet Square LE,LOSS,TERRAN,IIIIIIIlIlI#641,TERRAN,MedivaC#943,3685,-20.0
2025-01-18 10:47:14+00:00,52.0,Ultralove,LOSS,TERRAN,IIIIIIIlIlI#641,RANDOM,StimNwin#897,3705,-22.0
2025-01-18 10:45:39+00:00,437.0,Abyssal Reef LE,WIN,TERRAN,IIIIIIIlIlI#641,ZERG,Arhimed#293,3727,18.0
2025-01-18 10:37:39+00:00,,Abyssal Reef LE,LOSS,TERRAN,IIIIIIIlIlI#641,TERRAN,IntiFada#984,3709,-20.0
2025-01-17 12:36:22+00:00,,Amygdala,LOSS,TERRAN,IIIIIIIlIlI#641,PROTOSS,SNAurora#157,3729,
2025-01-17 12:35:48+00:00,1142.0,Ultralove,LOSS,TERRAN,IIIIIIIlIlI#641,TERRAN,DrunkenSCV#159,3729,-39.0
2025-01-17 12:16:03+00:00,428.0,El Dorado,WIN,TERRAN,IIIIIIIlIlI#641,TERRAN,DrunkenSCV#159,3768,27.0
2025-01-17 12:08:12+00:00,137.0,Ley Lines,LOSS,TERRAN,IIIIIIIlIlI#641,TERRAN,GLHFandGG#381,3741,-17.0
2025-01-17 11:51:43+00:00,,Ultralove,LOSS,TERRAN,IIIIIIIlIlI#641,TERRAN,prankroker#774,3758,
2025-01-17 11:50:39+00:00,630.0,Whispers of Gold,WIN,TERRAN,IIIIIIIlIlI#641,TERRAN,Guerilla#666,3758,4.0
2025-01-17 11:38:29+00:00,806.0,Ley Lines,WIN,TERRAN,IIIIIIIlIlI#641,TERRAN,KoMaP#826,3754,24.0
2025-01-17 11:24:20+00:00,85.0,El Dorado,WIN,TERRAN,IIIIIIIlIlI#641,TERRAN,KKona#456,3730,22.0
2025-01-17 11:04:54+00:00,810.0,Amygdala,WIN,TERRAN,IIIIIIIlIlI#641,ZERG,gUYiNtHEcHAT#274,3708,24.0
2025-01-17 10:50:41+00:00,,King's Cove LE,LOSS,TERRAN,IIIIIIIlIlI#641,PROTOSS,TTTTak#628,3684,-21.0
2025-01-17 10:50:12+00:00,36.0,Ley Lines,LOSS,TERRAN,IIIIIIIlIlI#641,PROTOSS,TTTTak#628,3705,
2025-01-17 10:48:53+00:00,693.0,Abyssal Reef LE,WIN,TERRAN,IIIIIIIlIlI#641,TERRAN,GogaMagogaZ#776,3705,
2025-01-17 10:36:37+00:00,258.0,Ultralove,WIN,TERRAN,IIIIIIIlIlI#641,,,3706,20.0
2025-01-17 10:31:36+00:00,432.0,El Dorado,WIN,TERRAN,IIIIIIIlIlI#641,ZERG,Occupunk#774,3686,18.0
2025-01-17 10:23:41+00:00,17.0,Neon Violet Square LE,LOSS,TERRAN,IIIIIIIlIlI#641,TERRAN,Guerilla#666,3668,
2025-01-17 10:22:41+00:00,,Ley Lines,LOSS,TERRAN,IIIIIIIlIlI#641,TERRAN,Guerilla#666,3668,-41.0
2025-01-17 10:22:12+00:00,2.0,El Dorado,LOSS,TERRAN,IIIIIIIlIlI#641,TERRAN,Guerilla#666,3709,
2025-01-17 10:21:27+00:00,35.0,Neon Violet Square LE,LOSS,TERRAN,IIIIIIIlIlI#641,TERRAN,Guerilla#666,3709,
2025-01-17 10:20:02+00:00,157.0,Whispers of Gold,WIN,TERRAN,IIIIIIIlIlI#641,PROTOSS,Musty#273,3709,
2025-01-17 10:16:42+00:00,289.0,Ley Lines,LOSS,TERRAN,IIIIIIIlIlI#641,PROTOSS,Dudyaka#588,3733,-26.0
2025-01-17 08:10:39+00:00,738.0,Neon Violet Square LE,WIN,TERRAN,IIIIIIIlIlI#641,PROTOSS,Xenon#1828,3759,24.0
2025-01-17 07:51:13+00:00,,Ley Lines,LOSS,TERRAN,IIIIIIIlIlI#641,TERRAN,GLHFandGG#381,3735,
2025-01-17 07:50:36+00:00,793.0,King's Cove LE,WIN,TERRAN,IIIIIIIlIlI#641,ZERG,LeViAtHaN#1231,3735,3.0
2025-01-17 07:36:40+00:00,7.0,Ultralove,LOSS,TERRAN,IIIIIIIlIlI#641,TERRAN,Damageplan#421,3732,-19.0
2025-01-17 07:35:50+00:00,,Frostline LE,LOSS,TERRAN,IIIIIIIlIlI#641,,,3751,
2025-01-17 07:35:10+00:00,226.0,Amygdala,LOSS,TERRAN,IIIIIIIlIlI#641,TERRAN,Damageplan#421,3751,-40.0
2025-01-17 07:30:41+00:00,678.0,Ultralove,WIN,TERRAN,IIIIIIIlIlI#641,ZERG,LeViAtHaN#1231,3791,19.0
2025-01-17 07:18:40+00:00,46.0,Ley Lines,LOSS,TERRAN,IIIIIIIlIlI#641,TERRAN,attas#571,3772,-16.0
2025-01-17 07:17:11+00:00,9.0,Amygdala,LOSS,TERRAN,IIIIIIIlIlI#641,TERRAN,attas#571,3788,
2025-01-17 07:16:02+00:00,697.0,King's Cove LE,WIN,TERRAN,IIIIIIIlIlI#641,ZERG,XTaggy#543,3788,3.0
2025-01-17 07:03:42+00:00,184.0,El Dorado,LOSS,TERRAN,IIIIIIIlIlI#641,TERRAN,EconDude#842,3785,-22.0
2025-01-17 06:59:55+00:00,1354.0,El Dorado,WIN,TERRAN,IIIIIIIlIlI#641,RANDOM,Czubi#668,3807,27.0
2025-01-17 06:36:38+00:00,,Ley Lines,LOSS,TERRAN,IIIIIIIlIlI#641,,,3780,
2025-01-17 06:36:09+00:00,,Ultralove,LEFT,TERRAN,IIIIIIIlIlI#641,,,3780,
2025-01-17 06:35:39+00:00,8.0,Ley Lines,LOSS,TERRAN,IIIIIIIlIlI#641,,,3800,
2025-01-17 06:34:48+00:00,1895.0,Abyssal Reef LE,WIN,TERRAN,IIIIIIIlIlI#641,,,3800,1.0
2025-01-17 06:02:30+00:00,167.0,Frostline LE,LOSS,TERRAN,IIIIIIIlIlI#641,PROTOSS,llllllllllll#21874,3799,-14.0
2025-01-17 05:59:00+00:00,1073.0,Ultralove,WIN,TERRAN,IIIIIIIlIlI#641,RANDOM,tadalafil#392,3813,18.0
2025-01-17 05:37:31+00:00,1449.0,Ley Lines,WIN,TERRAN,IIIIIIIlIlI#641,,,3795,23.0
2025-01-17 05:12:39+00:00,485.0,Neon Violet Square LE,WIN,TERRAN,IIIIIIIlIlI#641,ZERG,Varqoziputas#952,3772,19.0
2025-01-17 05:03:51+00:00,20.0,Ley Lines,LOSS,TERRAN,IIIIIIIlIlI#641,,,3753,
2025-01-17 05:02:48+00:00,131.0,Ley Lines,LOSS,TERRAN,IIIIIIIlIlI#641,PROTOSS,MelobA#711,3753,-47.0
2025-01-17 04:59:54+00:00,,Whispers of Gold,LOSS,TERRAN,IIIIIIIlIlI#641,,,3800,
2025-01-17 04:59:14+00:00,664.0,Amygdala,WIN,TERRAN,IIIIIIIlIlI#641,ZERG,Naither#334,3800,
2025-01-17 04:46:20+00:00,16.0,King's Cove LE,LOSS,TERRAN,IIIIIIIlIlI#641,,,3805,-20.0
2025-01-17 04:45:21+00:00,,Frostline LE,LOSS,TERRAN,IIIIIIIlIlI#641,PROTOSS,sirPlayALot#413,3825,
2025-01-17 04:44:18+00:00,762.0,Frostline LE,LOSS,TERRAN,IIIIIIIlIlI#641,,,3825,-39.0
2025-01-17 04:30:53+00:00,,Ultralove,LOSS,TERRAN,IIIIIIIlIlI#641,PROTOSS,Kimimaro#501,3864,
2025-01-17 04:30:19+00:00,,El Dorado,LOSS,TERRAN,IIIIIIIlIlI#641,PROTOSS,sirPlayALot#413,3864,-40.0
2025-01-17 04:29:50+00:00,,Neon Violet Square LE,LOSS,TERRAN,IIIIIIIlIlI#641,PROTOSS,sirPlayALot#413,3904,
2025-01-17 04:29:18+00:00,,Frostline LE,LOSS,TERRAN,IIIIIIIlIlI#641,PROTOSS,Kimimaro#501,3904,-43.0
2025-01-17 04:28:50+00:00,11.0,Ley Lines,LOSS,TERRAN,IIIIIIIlIlI#641,PROTOSS,Kimimaro#501,3947,
2025-01-17 04:27:56+00:00,,El Dorado,LOSS,TERRAN,IIIIIIIlIlI#641,PROTOSS,Kimimaro#501,3947,
2025-01-17 04:27:17+00:00,651.0,Whispers of Gold,WIN,TERRAN,IIIIIIIlIlI#641,ZERG,Kimimaro#501,3947,
2025-01-17 03:42:54+00:00,59.0,Neon Violet Square LE,LOSS,TERRAN,IIIIIIIlIlI#641,PROTOSS,outno#504,3971,-18.0
2025-01-17 03:39:59+00:00,817.0,Ultralove,WIN,TERRAN,IIIIIIIlIlI#641,ZERG,outno#504,3989,26.0
2025-01-17 02:00:35+00:00,41.0,Ley Lines,LOSS,TERRAN,IIIIIIIlIlI#641,TERRAN,DeadlockFan#492,3963,-22.0
2025-01-17 01:33:19+00:00,1508.0,Frostline LE,WIN,TERRAN,IIIIIIIlIlI#641,ZERG,Kronos#1389,3985,30.0
2025-01-17 00:44:55+00:00,1518.0,Amygdala,WIN,TERRAN,IIIIIIIlIlI#641,ZERG,TrueLegend#564,3955,17.0
2025-01-16 12:17:25+00:00,,El Dorado,LOSS,TERRAN,IIIIIIIlIlI#641,ZERG,funcatron#946,3938,
2025-01-16 12:16:58+00:00,37.0,Abyssal Reef LE,WIN,TERRAN,IIIIIIIlIlI#641,ZERG,funcatron#946,3938,
2025-01-16 12:15:38+00:00,824.0,King's Cove LE,WIN,TERRAN,IIIIIIIlIlI#641,ZERG,funcatron#946,3938,25.0
2025-01-16 12:01:11+00:00,31.0,El Dorado,LOSS,TERRAN,IIIIIIIlIlI#641,PROTOSS,Crach#904,3913,-18.0
2025-01-16 11:59:57+00:00,17.0,Ultralove,LOSS,TERRAN,IIIIIIIlIlI#641,TERRAN,IIIlllIIIIlI#139,3931,
