date,duration,map,decision,player1_race,player1_name,player2_race,player2_name,mmr,mmr_change
2025-01-21 14:15:45+00:00,714.0,Whispers of Gold,WIN,PROTOSS,FolkMetaller#549,PROTOSS,FixShemetz#853,3865,21.0
2025-01-21 14:03:05+00:00,,Ultralove,LOSS,PROTOSS,FolkMetaller#549,,,3844,-22.0
2025-01-21 08:50:26+00:00,1185.0,Frostline LE,WIN,PROTOSS,FolkMetaller#549,PROTOSS,Crystal#406,3866,16.0
2025-01-21 08:29:58+00:00,712.0,King's Cove LE,LOSS,PROTOSS,FolkMetaller#549,ZERG,leaf#691,3850,-15.0
2025-01-21 08:17:23+00:00,588.0,Amygdala,WIN,PROTOSS,FolkMetaller#549,PROTOSS,MoustikClad#908,3865,21.0
2025-01-21 08:05:57+00:00,664.0,Ley Lines,WIN,PROTOSS,FolkMetaller#549,ZERG,Gigimille#488,3844,21.0
2025-01-21 07:53:48+00:00,,Ley Lines,LOSS,PROTOSS,FolkMetaller#549,ZERG,Kafi#914,3823,
2025-01-20 09:57:02+00:00,321.0,Neon Violet Square LE,LOSS,PROTOSS,FolkMetaller#549,PROTOSS,TomBombadill#963,3845,-17.0
2025-01-20 09:50:58+00:00,839.0,Ultralove,LOSS,PROTOSS,FolkMetaller#549,TERRAN,OneManArmy#978,3862,
2025-01-18 18:02:32+00:00,,King's Cove LE,LOSS,PROTOSS,FolkMetaller#549,TERRAN,Freemind#799,3884,-23.0
2025-01-17 22:06:35+00:00,701.0,Ley Lines,WIN,PROTOSS,FolkMetaller#549,ZERG,Serensha#594,3907,23.0
2025-01-17 21:54:11+00:00,485.0,Frostline LE,LOSS,PROTOSS,FolkMetaller#549,ZERG,Pote#319,3884,-17.0
2025-01-17 21:43:27+00:00,713.0,Ley Lines,WIN,PROTOSS,FolkMetaller#549,ZERG,Jextinction#757,3901,22.0
2025-01-17 20:43:44+00:00,933.0,Neon Violet Square LE,WIN,PROTOSS,FolkMetaller#549,RANDOM,Ares#464,3879,25.0
2025-01-17 20:27:28+00:00,1623.0,Frostline LE,WIN,PROTOSS,FolkMetaller#549,TERRAN,Smarty#124,3854,
2025-01-17 11:33:23+00:00,1112.0,Amygdala,WIN,PROTOSS,FolkMetaller#549,TERRAN,Relax#576,3830,
2025-01-15 22:39:21+00:00,327.0,Abyssal Reef LE,WIN,,,,,0,
2025-01-15 22:27:29+00:00,1173.0,Abyssal Reef LE,WIN,,,,,0,
2025-01-15 22:07:13+00:00,972.0,Ley Lines,LOSS,,,,,0,
2025-01-15 21:50:18+00:00,993.0,Whispers of Gold,LOSS,,,,,0,
2025-01-15 21:33:02+00:00,,El Dorado,LOSS,,,,,0,
2025-01-08 18:55:56+00:00,1247.0,Neon Violet Square LE,WIN,PROTOSS,FolkMetaller#549,ZERG,Razydiee#213,3822,20.0
2025-01-08 18:32:02+00:00,995.0,Ultralove,WIN,PROTOSS,FolkMetaller#549,ZERG,Knakiknak#709,3802,23.0
2025-01-08 18:14:44+00:00,707.0,Ultralove,LOSS,PROTOSS,FolkMetaller#549,ZERG,Dragon#3550,3779,-24.0
2025-01-08 18:02:11+00:00,656.0,King's Cove LE,WIN,PROTOSS,FolkMetaller#549,PROTOSS,Phill#794,3803,19.0
2025-01-07 21:34:39+00:00,1197.0,Abyssal Reef LE,WIN,PROTOSS,FolkMetaller#549,TERRAN,Soeil#183,3784,20.0
2025-01-07 21:13:59+00:00,870.0,Whispers of Gold,WIN,PROTOSS,FolkMetaller#549,TERRAN,Soeil#183,3764,21.0
2025-01-07 20:58:46+00:00,898.0,King's Cove LE,LOSS,PROTOSS,FolkMetaller#549,,,3743,-23.0
2025-01-07 20:43:05+00:00,412.0,Amygdala,WIN,PROTOSS,FolkMetaller#549,PROTOSS,TopTuK#147,3766,22.0
2025-01-07 20:35:30+00:00,426.0,Frostline LE,WIN,PROTOSS,FolkMetaller#549,PROTOSS,marine#1649,3744,
2025-01-07 20:27:39+00:00,296.0,Neon Violet Square LE,WIN,PROTOSS,FolkMetaller#549,TERRAN,toko#968,3744,39.0
2025-01-07 20:22:00+00:00,,Amygdala,LOSS,PROTOSS,FolkMetaller#549,,,3705,-25.0
2025-01-07 18:21:32+00:00,1170.0,Amygdala,WIN,PROTOSS,FolkMetaller#549,ZERG,TrusyEnota#850,3730,22.0
2025-01-07 18:01:19+00:00,1426.0,Frostline LE,LOSS,PROTOSS,FolkMetaller#549,,,3708,-23.0
2025-01-07 17:36:50+00:00,1776.0,King's Cove LE,WIN,PROTOSS,FolkMetaller#549,,,3731,21.0
2025-01-06 22:19:44+00:00,530.0,Ultralove,LOSS,PROTOSS,FolkMetaller#549,,,3710,-22.0
2025-01-06 22:10:11+00:00,693.0,Neon Violet Square LE,LOSS,PROTOSS,FolkMetaller#549,ZERG,ProPirks#264,3732,-22.0
2025-01-06 21:57:55+00:00,914.0,Frostline LE,WIN,PROTOSS,FolkMetaller#549,ZERG,ProPirks#264,3754,21.0
2025-01-06 21:41:58+00:00,202.0,Ultralove,WIN,PROTOSS,FolkMetaller#549,,,3733,16.0
2025-01-06 21:37:53+00:00,247.0,Frostline LE,LOSS,PROTOSS,FolkMetaller#549,PROTOSS,Cptred#904,3717,-22.0
2025-01-06 21:33:03+00:00,119.0,Frostline LE,LOSS,PROTOSS,FolkMetaller#549,ZERG,IlIlIlIlIlIl#1111,3739,-20.0
2025-01-06 21:30:21+00:00,816.0,Ultralove,WIN,PROTOSS,FolkMetaller#549,,,3759,23.0
2025-01-06 21:16:02+00:00,1032.0,Neon Violet Square LE,WIN,PROTOSS,FolkMetaller#549,PROTOSS,Geko#549,3736,21.0
2025-01-06 19:56:04+00:00,1516.0,Whispers of Gold,WIN,PROTOSS,FolkMetaller#549,,,3715,22.0
2025-01-06 19:30:05+00:00,685.0,El Dorado,WIN,PROTOSS,FolkMetaller#549,ZERG,Noram#791,3693,23.0
2025-01-06 19:17:57+00:00,578.0,Ley Lines,WIN,PROTOSS,FolkMetaller#549,TERRAN,ManofOneway#781,3670,21.0
2025-01-06 19:07:36+00:00,,Whispers of Gold,LOSS,PROTOSS,FolkMetaller#549,PROTOSS,Huckey#867,3649,
2025-01-06 19:05:26+00:00,141.0,King's Cove LE,LOSS,PROTOSS,FolkMetaller#549,,,3649,
2025-01-06 19:02:22+00:00,356.0,Ultralove,WIN,PROTOSS,FolkMetaller#549,,,3649,
2025-01-06 18:55:43+00:00,483.0,Whispers of Gold,WIN,PROTOSS,FolkMetaller#549,,,3668,19.0
2025-01-06 18:46:57+00:00,1150.0,Ultralove,WIN,PROTOSS,FolkMetaller#549,,,3649,20.0
2025-01-06 18:27:04+00:00,336.0,Amygdala,LOSS,PROTOSS,FolkMetaller#549,,,3629,-17.0
2025-01-06 18:20:45+00:00,855.0,Neon Violet Square LE,LOSS,PROTOSS,FolkMetaller#549,ZERG,Serensha#594,3646,
2025-01-06 18:05:01+00:00,528.0,Neon Violet Square LE,WIN,,,,,0,
2025-01-06 17:55:30+00:00,914.0,Whispers of Gold,WIN,,,TERRAN,invariant#122,0,
2025-01-06 16:56:02+00:00,858.0,Ley Lines,WIN,PROTOSS,FolkMetaller#549,TERRAN,Fantick#135,3619,25.0
2025-01-06 16:41:01+00:00,391.0,Frostline LE,WIN,PROTOSS,FolkMetaller#549,,,3594,37.0
2025-01-06 16:33:47+00:00,14.0,El Dorado,WIN,PROTOSS,FolkMetaller#549,PROTOSS,skrop#282,3557,
2025-01-06 16:32:50+00:00,379.0,Amygdala,WIN,PROTOSS,FolkMetaller#549,ZERG,miaoye#829,3557,20.0
2025-01-06 16:25:48+00:00,187.0,Ley Lines,LOSS,PROTOSS,FolkMetaller#549,RANDOM,IIIIIIIIIIII#26880,3537,
2025-01-06 16:21:58+00:00,607.0,Ley Lines,LOSS,PROTOSS,FolkMetaller#549,TERRAN,Schnärpfl#946,3537,-44.0
2025-01-06 16:11:08+00:00,304.0,Ley Lines,LOSS,PROTOSS,FolkMetaller#549,TERRAN,invariant#122,3581,
2025-01-06 16:05:21+00:00,,Neon Violet Square LE,LOSS,PROTOSS,FolkMetaller#549,PROTOSS,SKYDp#324,3581,
2025-01-06 16:04:58+00:00,499.0,Ley Lines,LOSS,PROTOSS,FolkMetaller#549,TERRAN,Eagle#1833,3581,-66.0
2025-01-06 15:55:56+00:00,539.0,King's Cove LE,LOSS,PROTOSS,FolkMetaller#549,TERRAN,Eagle#1833,3647,
2025-01-06 15:46:14+00:00,761.0,Neon Violet Square LE,LOSS,,,PROTOSS,marine#1649,0,
2025-01-05 20:52:15+00:00,1323.0,King's Cove LE,WIN,PROTOSS,FolkMetaller#549,ZERG,mole#992,3690,24.0
2025-01-05 20:29:29+00:00,456.0,Neon Violet Square LE,WIN,PROTOSS,FolkMetaller#549,ZERG,loco#347,3666,21.0
2025-01-05 20:21:10+00:00,292.0,Whispers of Gold,WIN,PROTOSS,FolkMetaller#549,TERRAN,JRS#478,3645,
2025-01-05 20:15:35+00:00,685.0,Abyssal Reef LE,LOSS,PROTOSS,FolkMetaller#549,ZERG,Insomnium#670,3645,
2025-01-05 20:03:27+00:00,289.0,Neon Violet Square LE,WIN,PROTOSS,FolkMetaller#549,ZERG,абатур#932,3645,20.0
2025-01-05 19:57:55+00:00,,Ultralove,WIN,PROTOSS,FolkMetaller#549,,,3625,
2025-01-04 20:31:13+00:00,922.0,Frostline LE,WIN,PROTOSS,FolkMetaller#549,,,3608,20.0
2025-01-04 20:15:08+00:00,450.0,Ultralove,LOSS,PROTOSS,FolkMetaller#549,PROTOSS,marine#1649,3588,-21.0
2025-01-04 20:06:55+00:00,672.0,Frostline LE,LOSS,PROTOSS,FolkMetaller#549,PROTOSS,vasea#636,3609,-23.0
2025-01-04 19:54:20+00:00,155.0,Amygdala,WIN,PROTOSS,FolkMetaller#549,ZERG,VodkOo#910,3632,24.0
2025-01-04 19:51:02+00:00,790.0,Amygdala,LOSS,PROTOSS,FolkMetaller#549,,,3608,
2025-01-03 22:45:40+00:00,832.0,Frostline LE,WIN,,,ZERG,notsche#652,0,
2025-01-03 22:31:17+00:00,55.0,Ultralove,LOSS,,,PROTOSS,SolidDuke#225,0,
2025-01-03 22:30:32+00:00,1513.0,Ultralove,LOSS,,,TERRAN,CRUSO#628,0,
2025-01-03 22:17:37+00:00,,King's Cove LE,WIN,,,,,0,
